"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"Q05955",0.435826447407941,0.419317494912257,22.3665740589311,1.03937100811674,0.309738283777058,0.6558665845006,-0.123957368966701,0.415608713597228,22.3665740589311,-0.298254980974317,0.768261713486603,1,0.782153548038791,0.410066410036156,22.3665740589311,1.90738263094953,0.0693940657011082,0.529300907602176,0.177867373435232,0.410066410036156,22.3665740589311,0.433752604656278,0.668623125560113,0.965358092736154,-0.0633129244644214,0.42322392580039,22.3665740589311,-0.149596751517972,0.882423530382408,1,0.47303840914744,0.410066410036156,22.3665740589311,1.1535653678772,0.260857012829663,1,0.610137924915624,0.410066410036156,22.3665740589311,1.48790027659624,0.150741193847508,0.394677112269657,0.116819754225434,0.466745299616913,22.3665740589311,0.250285871804848,0.804650950765614,1
"Q12513",1.24994508717655e-19,1.19012125355861e-10,80.0584448932486,1.05026700719701e-09,0.999999999164621,1,2.80588148777995e-20,1.19012125355861e-10,80.0584448932486,2.35764337405959e-10,0.999999999812474,1,3.45768611204073e-20,1.19012125355861e-10,80.0584448932486,2.90532254734702e-10,0.999999999768912,1,7.11253047684749e-20,1.19012125355861e-10,80.0584448932486,5.97630741874422e-10,0.999999999524646,1,6.36742199332258e-20,1.19012125355861e-10,80.0584448932486,5.35022962936188e-10,0.999999999574444,1,1.48046399502359e-20,1.19012125355861e-10,80.0584448932486,1.24396063896584e-10,0.999999999901056,1,1.54667058782027e-19,1.19012125355861e-10,80.0584448932486,1.2995907628702e-09,0.99999999896631,1,7.44589901536562e-20,1.19012125355861e-10,80.0584448932486,6.25642050597908e-10,0.999999999502366,1
"Q06685",-6.08005840194955e-19,4.7564856650548e-10,26.0492272455602,-1.27826694540864e-09,0.99999999898983,1,-6.12199727943365e-19,4.7564856650548e-10,26.0492272455602,-1.28708414374316e-09,0.999999998982862,1,-1.22645750785485e-20,4.7564856650548e-10,26.0492272455602,-2.57849512060018e-11,0.999999999979623,1,-6.09216247464123e-19,4.7564856650548e-10,26.0492272455602,-1.28081169662708e-09,0.999999998987819,1,-5.63144608565484e-19,5.21046898640095e-10,26.0492272455602,-1.08079447365537e-09,0.999999999145885,1,-5.1131845342408e-19,4.7564856650548e-10,26.0492272455602,-1.07499210431908e-09,0.999999999150471,1,-5.35621729411154e-19,4.7564856650548e-10,26.0492272455602,-1.12608713056004e-09,0.999999999110092,1,-3.02859630307738e-19,4.7564856650548e-10,26.0492272455602,-6.36729828774222e-10,0.999999999496814,1
"Q02486",-0.0347233656278345,0.0489007516140853,49.0528452581729,-0.710078362432221,0.481017763690034,0.806451523232257,-0.0279859385380649,0.0495567309288903,49.0528452581729,-0.564725275729393,0.574834218940047,0.859574740267178,-0.0943711472544404,0.0489007516140853,49.0528452581729,-1.92985064931513,0.0594188182417382,0.499172962899227,-0.0929445803258745,0.049337841079241,49.0528452581729,-1.88383963085448,0.0655210466661651,0.243659265764158,-0.0426835537342753,0.0492318307753153,49.0528452581729,-0.866990990627078,0.390168334657377,0.716541372889733,-0.0883289730068967,0.0489007516140853,49.0528452581729,-1.80629070293174,0.0770098655974403,0.825716892239221,-0.0882067402161179,0.0489007516140853,49.0528452581729,-1.80379109327863,0.0774067253900952,0.252059715030772,-0.0544763516125444,0.0495752112776592,49.0528452581729,-1.09886272208574,0.277192211799783,0.699060025523066
"Q03768",NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA,NA,NA,4.13410958344396,NA,NA,NA
"P0CX84,P0CX85",2.5363640026928e-11,2.44195584435475e-06,80.0517996974022,1.03866087855614e-05,0.99999173852527,1,3.6225260140349e-11,2.44195584436583e-06,80.0517996974022,1.48345270959462e-05,0.999988200665562,1,-4.21226771143215e-12,2.44195584437036e-06,80.0517996974022,-1.72495654298707e-06,0.999998627975195,1,2.20068044013884e-11,2.44195584436454e-06,80.0517996974022,9.01195836614939e-06,0.999992831917727,1,6.34239760733847e-12,2.44195584438205e-06,80.0517996974022,2.59726138043395e-06,0.999997934146774,1,-3.45376555392795e-11,2.44195584438041e-06,80.0517996974022,-1.41434398245815e-05,0.999988750354122,1,3.63046300489439e-11,2.44195584435532e-06,80.0517996974022,1.48670296937856e-05,0.999988174813102,1,-2.9293439814723e-12,2.44195584439612e-06,80.0517996974022,-1.19958925063885e-06,0.999999045850625,1
"P32895",0.0344274503209002,0.077990255982813,20.899583545724,0.441432713446756,0.663433046742359,0.979353545191102,-0.293898584561443,0.0820391009381804,20.899583545724,-3.58242083592441,0.00176527736597161,0.00848858684007337,-0.0989012795986161,0.0795278642751977,20.899583545724,-1.24360537655555,0.227414177118959,0.969719097049931,-0.203279099702297,0.077990255982813,20.899583545724,-2.60646791244144,0.0165198754892709,0.0814419339407369,-0.313105862755292,0.077990255982813,20.899583545724,-4.01467925460192,0.000632247285054419,0.00550552411142893,-0.230137670472168,0.077990255982813,20.899583545724,-2.95085158488112,0.00765677385178675,0.433178482640047,-0.0495445335614874,0.0794573961785466,20.899583545724,-0.623535831078043,0.539678688543973,0.886931186394665,0.179311486468049,0.0835539206613743,20.899583545724,2.14605712154142,0.0437686455297345,0.261933289526783
"P17423",0.052640516085219,0.0684184813029588,22.61720923638,0.769390303361536,0.449622736454898,0.790153335039787,-0.159691974700582,0.0689531734675156,22.61720923638,-2.31594815249242,0.0299909288377993,0.0891715021551362,-0.00337421943105101,0.0697604542286661,22.61720923638,-0.048368656258899,0.961847028899189,1,-0.0364808363655157,0.0684184813029588,22.61720923638,-0.533201492795165,0.599095103387876,0.912464217357092,-0.0789070888432244,0.0684184813029587,22.61720923638,-1.15330079447133,0.260829991149164,0.57590667561425,-0.0845357911233783,0.0684184813029588,22.61720923638,-1.23556953491925,0.229299146590132,1,-0.00463010916243253,0.0684184813029587,22.61720923638,-0.0676733694501387,0.946640356230804,1,-0.0317941880916581,0.0700810211975429,22.61720923638,-0.453677579869125,0.654384103001729,1
"P28272",0.0698505640837166,0.0743164346478291,48.5956140538748,0.939907362546719,0.351913770495648,0.701113553044029,-0.0811317610851835,0.0756503010664471,48.5956140538748,-1.0724578744759,0.28881153724266,0.54475590196618,0.0137338840873591,0.074316434647829,48.5956140538748,0.184802784908093,0.854152828919808,1,0.0789558120211796,0.074316434647829,48.5956140538748,1.06242734053828,0.293293094099109,0.65780362708687,0.0837925838873443,0.0763941791636586,48.5956140538748,1.09684513669341,0.278114749533504,0.588996029895413,0.0234783254969714,0.074349051429527,48.5956140538748,0.31578513841869,0.753517882245734,1,0.0859275419685743,0.074316434647829,48.5956140538748,1.15623875628275,0.253236278014954,0.551286841184239,-0.135530025694559,0.0757139367874363,48.5956140538748,-1.79002745657056,0.0796809807415044,0.361457490909172
"P47120",0.147979636829298,0.0895927247849727,49.2961937957709,1.65169255856943,0.104954064872394,0.306941133117379,-0.0824097064046825,0.0895325171067434,49.2961937957709,-0.920444426983228,0.361823084086982,0.633393668547772,0.120647840923819,0.0891742272107646,49.2961937957709,1.352945180435,0.182245854948221,0.885031433092299,-0.0163455858750029,0.0888681553359729,49.2961937957709,-0.183930743394044,0.854822300895075,1,-0.0253475932508158,0.0888681553359729,49.2961937957709,-0.285226953963287,0.776665249941249,1,0.00436109766456975,0.0911208018308299,49.2961937957709,0.0478606155449151,0.962020706555195,1,0.0822534075227919,0.0888769146358825,49.2961937957709,0.925475505757302,0.359227228322386,0.694267087156731,-0.0448878275251074,0.0969650881906097,49.2961937957709,-0.462927723397404,0.645453344328059,1
"Q04409",0.149250095975509,0.0411933691551976,173.590085090242,3.6231582663997,0.000381962353340306,0.00416930737801038,-0.247664046832392,0.0417254352941041,173.590085090242,-5.9355653233266,1.55344733652493e-08,3.2646040072591e-07,0.0372148399252479,0.0410076390743033,173.590085090242,0.907509936327152,0.365395280658974,1,-0.010016423008302,0.0407498765212664,173.590085090242,-0.245802536434059,0.806125475609203,1,-0.0756291055031887,0.0408659819939907,173.590085090242,-1.85066164601917,0.0659176167025735,0.198302436684414,0.00308729297088456,0.0414324408690156,173.590085090242,0.0745139051943551,0.94068727479759,1,0.0753292958556558,0.0404934100284336,173.590085090242,1.86028531069034,0.0645368481915254,0.223285970305501,-0.0803520765692347,0.0415314487666387,173.590085090242,-1.9347284757805,0.0546492810293201,0.299214503224363
"P17709",0.0268241126229488,0.0612633643360621,88.4895291616286,0.437849160157191,0.662562538550734,0.979353545191102,-0.0611942674598351,0.0594976886955183,88.4895291616286,-1.02851503649157,0.306510796904287,0.57362316129819,-0.010872224162393,0.0629204896018,88.4895291616286,-0.172793063614082,0.863208703639084,1,0.0100335943635128,0.0609346689684581,88.4895291616286,0.164661506058341,0.869585974901995,1,-0.0501117104949718,0.061482551321345,88.4895291616286,-0.815055807184345,0.417228647820598,0.740324065682658,0.00139952573488977,0.0596140931781309,88.4895291616286,0.0234764241185032,0.981323102887647,1,0.00447363772383102,0.0611813617391241,88.4895291616286,0.0731209243577564,0.941874919872228,1,-0.0301291207292748,0.0597511872655317,88.4895291616286,-0.504243047010635,0.615343833661915,1
"Q05779",-4.27723291649849e-19,3.05458812631668e-10,14.2545786944949,-1.40026502416092e-09,0.999999998902158,1,NA,NA,14.2545786944949,NA,NA,NA,-2.43949886439256e-19,3.05458812631668e-10,14.2545786944949,-7.98634304695666e-10,0.999999999373851,1,-5.48223466976573e-19,2.78844470111847e-10,14.2545786944949,-1.96605464959257e-09,0.999999998458565,1,NA,NA,14.2545786944949,NA,NA,NA,-3.23177863450972e-19,3.05458812631668e-10,14.2545786944949,-1.05800798695787e-09,0.999999999170496,1,-3.8493030002034e-19,2.78844470111847e-10,14.2545786944949,-1.38044803207301e-09,0.999999998917695,1,-1.85427821305696e-20,3.74109114191999e-10,14.2545786944949,-4.95651707674063e-11,0.99999999996114,1
"P00830",0.00216717936500255,0.0316720331856943,177.240401333174,0.0684256470778589,0.945523938984811,1,-0.14312512381279,0.0325823297971406,177.240401333174,-4.3927222118214,1.92207012598712e-05,0.000184850941746168,0.0309902861166052,0.0313795518561899,177.240401333174,0.987594923555037,0.324697359130244,1,-0.0236912364359684,0.0311806624956421,177.240401333174,-0.759805422328006,0.448380337820264,0.799646040260102,-0.0714273012455772,0.0314766737388418,177.240401333174,-2.26921376248968,0.0244604757031963,0.0967187177039648,-0.0113939352067959,0.0313725707748883,177.240401333174,-0.363181432868612,0.716902134260781,1,0.015970592897456,0.0312637420801395,177.240401333174,0.510834335074733,0.610102755822651,0.938154039211418,-0.0756880087069073,0.0328563770559356,177.240401333174,-2.30360178111098,0.0224057384821906,0.176502348043379
"P00358,P00359",-0.696889513196545,0.175492534997658,124.562563267386,-3.97104932814291,0.000120225008560945,0.00161688179842295,-0.943670408280089,0.175492534997658,124.562563267386,-5.37726808888301,3.59637373385454e-07,5.60315027734538e-06,-0.0249930729300606,0.175492534997658,124.562563267386,-0.142416729750893,0.886980952117953,1,-0.816870697780967,0.175492534997658,124.562563267386,-4.65473188242377,8.17412693139529e-06,0.000163131456484713,-0.885201118115736,0.175492534997658,124.562563267386,-5.0440955686665,1.56995745639838e-06,3.04179257177185e-05,-0.077528140665482,0.175492534997658,124.562563267386,-0.441774578425896,0.6594183287245,1,-0.698999133463719,0.175492534997658,124.562563267386,-3.98307046777259,0.000114956723269443,0.00139205407084092,0.365681132976305,0.178642172241155,124.562563267386,2.04700339448773,0.042761091555801,0.257902833445925
"P25694",0.104572637361894,0.0506265770026829,176.914907491847,2.06556799912331,0.0403272808191519,0.158480190189207,-0.21021523194909,0.0504445334048836,176.914907491847,-4.16725495826945,4.81581606110627e-05,0.000399097948042743,0.0419726022166468,0.0510810819638855,176.914907491847,0.821685849299777,0.412361675888516,1,0.016909398942357,0.050299787152969,176.914907491847,0.336172375659027,0.737139264918115,1,-0.109755675053446,0.0511452391966395,176.914907491847,-2.14596073412552,0.0332389703172235,0.123847124980039,0.113551357889596,0.0510241062264937,176.914907491847,2.22544530982173,0.0273148637196864,0.589842104691719,0.0678687709397049,0.0510096925361576,176.914907491847,1.33050735194291,0.18506359532849,0.444038038326873,-0.0414019789654802,0.0536420565311358,176.914907491847,-0.771819382827893,0.441251143898195,0.894083682649361
"P54113",-0.00755798693684655,0.0533648051643836,100.387166731262,-0.141628680430203,0.887657147414122,1,-0.161520234381923,0.0535644632452855,100.387166731262,-3.0154364404303,0.00325019619052695,0.01446801618526,-0.00333102226607299,0.0533629116222381,100.387166731262,-0.0624220486628178,0.950350854535912,1,-0.0653345337541247,0.0533303772996488,100.387166731262,-1.22509040929952,0.223407889451365,0.565090543906395,-0.0932315113586533,0.0540573819422569,100.387166731262,-1.72467677880223,0.0876634093485738,0.253504262108749,0.0328114705058614,0.0533741318638084,100.387166731262,0.614744809144332,0.540114178659924,1,-0.00170204937456135,0.0532277846096038,100.387166731262,-0.0319767089133041,0.974554115564482,1,-0.0507344121015919,0.0542575865587731,100.387166731262,-0.935065772721666,0.351998274544199,0.803972390379058
"P06169",0.192463483860512,0.0401172533741721,176.93041784015,4.79752394974332,3.39885428282648e-06,7.98215778542583e-05,0.144694151287196,0.0416518835423515,176.93041784015,3.47389215040111,0.000644996733040932,0.00361476586358911,0.0250016692512194,0.0406296840946143,176.93041784015,0.615354753755851,0.539111159075719,1,0.21732990666199,0.0399778487143078,176.93041784015,5.43625816924484,1.78489379327643e-07,4.60502598665318e-06,0.166942012604185,0.0403284910422331,176.93041784015,4.13955514550145,5.37718446145945e-05,0.000683166878300176,0.0352398541175203,0.0400225494290788,176.93041784015,0.880499983639634,0.379782954803638,1,0.178042522295658,0.0398469539428289,176.93041784015,4.46815890999115,1.40427082428482e-05,0.000236935851509176,0.0457349447563809,0.0410567781419732,176.93041784015,1.11394383159416,0.2668142499768,0.693625687015165
"P53090",0.0193026478677484,0.0364139446263513,149.248290027694,0.530089449682411,0.59683765636378,0.91412882150579,-0.33239609532767,0.0369272468336678,149.248290027694,-9.00137767716313,9.58695487128112e-16,4.14902102484889e-14,0.0372745142645876,0.0368538519844752,149.248290027694,1.01141433683214,0.313455053524349,1,-0.0329449090647571,0.0364139446263512,149.248290027694,-0.904733321336362,0.367064802688063,0.729179308735905,-0.150274875467431,0.0378483583064455,149.248290027694,-3.97044633351611,0.000111189554639417,0.00132572161300844,-0.0138956568458472,0.036774678420869,149.248290027694,-0.377859370701164,0.706071909667047,1,-0.0309017332213553,0.0369697302798869,149.248290027694,-0.835865801221903,0.404566586288875,0.75009355113368,-0.0849996675337967,0.0403870957079501,149.248290027694,-2.10462441143211,0.0369997379479943,0.2379509678948
"Q12247",0.0773915786495133,0.203211061459297,24.5349846941786,0.380843336449059,0.706597217929883,1,0.0394472131956489,0.203211061459297,24.5349846941786,0.194119419053131,0.847680673385978,1,0.197972427939586,0.203211061459297,24.5349846941786,0.974220726558429,0.339454972886152,1,-0.0179952991673872,0.203211061459297,24.5349846941786,-0.0885547225537805,0.930154669284952,1,0.0352423059716481,0.204069138958425,24.5349846941786,0.172697871669993,0.864305667106075,1,0.0266234772441945,0.203211061459297,24.5349846941786,0.131013917515151,0.896832664985728,1,0.122285719732613,0.203211061459297,24.5349846941786,0.601767043853105,0.552849846751186,0.900123174857498,-0.121425750517325,0.228542639778587,24.5349846941786,-0.531304576839413,0.599985320266172,1
"P25719",4.55425585449275e-20,8.03673140386437e-11,80.0537790901797,5.66680112303228e-10,0.999999999549264,1,-7.86449971663381e-20,8.03673140386437e-11,80.0537790901797,-9.78569435934148e-10,0.999999999221649,1,-3.30207713270356e-20,8.03673140386437e-11,80.0537790901797,-4.10873148145252e-10,0.999999999673193,1,3.34652155943166e-20,8.03673140386437e-11,80.0537790901797,4.16403310159466e-10,0.999999999668794,1,-7.34909563336799e-20,8.03673140386437e-11,80.0537790901797,-9.1443837849729e-10,0.999999999272659,1,-1.85585767804349e-20,8.03673140386437e-11,80.0537790901797,-2.30921948834961e-10,0.999999999816325,1,-2.13829536898141e-20,8.03673140386437e-11,80.0537790901797,-2.66065302114394e-10,0.999999999788373,1,2.18150818625386e-20,8.03673140386437e-11,80.0537790901797,2.71442216571392e-10,0.999999999784096,1
"P29547",0.0922037752850092,0.0518096265020879,47.5848588584906,1.77966492928285,0.0815174635563586,0.256813147382837,-0.147231585695743,0.0563036900578549,47.5848588584906,-2.61495446469771,0.0119170865691904,0.0423900019972572,-0.0197612112106343,0.0524626324773021,47.5848588584906,-0.376672124091065,0.708091756698993,1,0.0561802881036246,0.0519544701631127,47.5848588584906,1.08133694612311,0.284997072273726,0.650701280058595,-0.00946558229394871,0.0536840545859345,47.5848588584906,-0.176320182351293,0.860790682822022,1,0.113366793765665,0.0508514083828676,47.5848588584906,2.2293737257405,0.0305456271291299,0.589842104691719,0.0637662777274224,0.0508514083828676,47.5848588584906,1.2539726972224,0.215977408235282,0.492301445242187,0.0726072400815152,0.0551107650656008,47.5848588584906,1.31747835463884,0.193986857154413,0.611256545809006
"P22803",0.293023104468657,0.0440483530108046,46.4433531993315,6.65230557875299,2.90550664644125e-08,1.73212896230151e-06,0.200336173650386,0.0595024337779784,46.4433531993315,3.36685679778916,0.00153484883470889,0.0076155875301798,-0.101440176779866,0.0440483530108046,46.4433531993315,-2.30292780197669,0.025811128119997,0.369027685156619,0.264512007071153,0.0442349158850344,46.4433531993315,5.97971086366738,3.00682816819029e-07,7.45330040434008e-06,0.180572790643977,0.0454170563102905,46.4433531993315,3.97588054607281,0.000243307209022199,0.00260609985663361,-0.0648515225977853,0.0440483530108046,46.4433531993315,-1.47228030482497,0.147689932071907,1,0.311879328943672,0.0440483530108046,46.4433531993315,7.08038570402783,6.56766825113281e-09,2.21301864983823e-07,-0.00934761880970169,0.0479509484664893,46.4433531993315,-0.194941270374126,0.846289226956892,1
"P07267",0.19580286266233,0.168557782849371,74.1195007673602,1.16163643916286,0.249110351260433,0.562858665384359,-0.0192088623906322,0.165559202341672,74.1195007673602,-0.116024129851689,0.90794720007773,1,0.0357815341320921,0.164881069698869,74.1195007673602,0.217014204222726,0.828793520485039,1,0.13746910406828,0.17022666856169,74.1195007673602,0.807565026266503,0.421925145261207,0.770212411396638,0.019729066268546,0.16755745188012,74.1195007673602,0.117745084131867,0.906588141665323,1,0.0158539453312971,0.16664878013827,74.1195007673602,0.0951338816770392,0.924465218775979,1,0.160082572793974,0.164754295667577,74.1195007673602,0.971644303083732,0.334387792887891,0.670985940889535,-0.0746350078631074,0.169759880629614,74.1195007673602,-0.439650449719318,0.661469550501762,1
"P54860",NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA,NA,NA,2.45080271442296,NA,NA,NA
"P53622",1.2143792378107e-19,7.2253148142345e-11,50.5923273613036,1.68072847901141e-09,0.999999998665583,1,2.76093418321478e-20,7.22531481423450e-11,50.5923273613036,3.82119569070609e-10,0.999999999696615,1,8.04682797704626e-20,7.22531481423450e-11,50.5923273613036,1.1136992897795e-09,0.999999999115776,1,-2.53080452902885e-20,7.2253148142345e-11,50.5923273613036,-3.50269101637335e-10,0.999999999721903,1,7.20116112644226e-20,7.22531481423450e-11,50.5923273613036,9.9665707468626e-10,0.999999999208702,1,1.40509540400764e-20,7.2253148142345e-11,50.5923273613036,1.94468398974046e-10,0.999999999845602,1,7.29784706126853e-20,7.2253148142345e-11,50.5923273613036,1.01003862792125e-09,0.999999999198078,1,9.74836091234933e-20,8.07814754173231e-11,50.5923273613036,1.20675697763486e-09,0.999999999041893,1
"P17505",1.09118879867265e-19,9.74481581065679e-11,132.059560399388,1.11976338996509e-09,0.999999999108248,1,-5.54462267630184e-20,9.74481581065678e-11,132.059560399388,-5.68981783138305e-10,0.999999999546877,1,2.32545398985118e-20,9.74481581065679e-11,132.059560399388,2.38634986544137e-10,0.999999999809957,1,8.34397294688633e-20,9.74481581065679e-11,132.059560399388,8.56247373886891e-10,0.999999999318105,1,-2.76030913502199e-20,9.74481581065679e-11,132.059560399388,-2.83259241493652e-10,0.999999999774419,1,-9.53990181831043e-21,9.74481581065679e-11,132.059560399388,-9.78971999437664e-11,0.999999999922037,1,2.40194789943726e-20,9.74481581065679e-11,132.059560399388,2.46484689511579e-10,0.999999999803706,1,-3.73919232873681e-20,9.74481581065679e-11,132.059560399388,-3.8371092911245e-10,0.999999999694422,1
"P38013",0.00778170255796807,0.0738830124992351,100.309620723133,0.10532465169918,0.916328530754766,1,-0.0552228632621225,0.0737811708583095,100.309620723133,-0.748468242231793,0.455929140350852,0.743030963040405,0.00959673899327017,0.0734089504410924,100.309620723133,0.130729821576337,0.89625086246709,1,0.0219988211533492,0.0739601787235158,100.309620723133,0.297441427711892,0.766744637690924,1,-0.0134731871128118,0.0743705034711645,100.309620723133,-0.181163048304973,0.856605145564927,1,0.0065989622995522,0.0751169282639438,100.309620723133,0.0878492032630108,0.930171671105942,1,0.0465933079605088,0.0746090467802672,100.309620723133,0.624499440365883,0.533717499749987,0.88194256355275,-0.235504726127339,0.0803363080153754,100.309620723133,-2.93148555049687,0.00417856552851317,0.0574575035982387
"P53235",4.35424142294254e-07,0.0002493615624202,54.0617460744713,0.00174615581514732,0.998613197488164,1,4.79022091550222e-07,0.000249361557883447,54.0617460744713,0.00192099414046057,0.998474340499193,1,3.87202962212729e-07,0.000249361525463261,54.0617460744713,0.00155277748439094,0.99876677904103,1,-4.67969559755666e-07,0.000249361562720908,54.0617460744713,-0.00187667078538255,0.998509542202597,1,6.30345457711157e-08,0.000249361524916673,54.0617460744713,0.000252783767632875,0.999799238224617,1,-2.11523904743411e-07,0.000249361524916673,54.0617460744713,-0.000848261995566854,0.999326307354063,1,3.9602140205459e-07,0.000249361560764544,54.0617460744713,0.00158814133517767,0.998738692978802,1,1.89473132599646e-08,0.00024936154076958,54.0617460744713,7.59833020019421e-05,0.999939653788284,1
"Q03195",0.0552786907925205,0.0635445239057189,76.6220658582496,0.869920606762867,0.387060902622657,0.72573247317502,-0.05926618232865,0.0632476640371022,76.6220658582496,-0.937049347686318,0.351677401116865,0.62547190746584,0.0288369386886605,0.0627387383017979,76.6220658582496,0.459635298209912,0.647079524675868,1,0.0496169111630718,0.0629072852322705,76.6220658582496,0.788730764328375,0.432703035702041,0.782505022507897,-0.0132027028997732,0.0627967887355931,76.6220658582496,-0.210244873433948,0.834034635959587,1,0.0340119429620208,0.0629028489373399,76.6220658582496,0.540705922491707,0.590278725521224,1,0.024112477892924,0.0630755559341441,76.6220658582496,0.38227927658853,0.703312507244645,1,-0.0354199469781559,0.064442920667557,76.6220658582496,-0.549632862869104,0.584169718147329,1
"P89886",0.151830298755681,0.075042362523956,74.7018944485409,2.02326117740779,0.0466243481316804,0.173720527894482,-0.0548100795834108,0.0763906889691286,74.7018944485409,-0.717496861503121,0.475305288942525,0.766589689619517,-0.0414432238912825,0.0757160398301643,74.7018944485409,-0.547350653629563,0.585769454146776,1,-0.00858866773456827,0.075042362523956,74.7018944485409,-0.114450924060746,0.909187411916379,1,-0.110305190449623,0.0754357245594676,74.7018944485409,-1.46224074990712,0.147869667100573,0.389130991417879,-0.0124254418112971,0.0751255071076365,74.7018944485409,-0.165395779538559,0.869079262003094,1,0.0809953138870304,0.075042362523956,74.7018944485409,1.07932787778602,0.283914226387268,0.597917188723186,-0.0134526003740225,0.0767855879193815,74.7018944485409,-0.175196944355582,0.861398891929093,1
"P15019",0.174592927745941,0.0397442917902404,253.947667944783,4.3929057452425,1.64363904478269e-05,0.000289504604478769,0.126251761464841,0.0399210437709652,253.947667944783,3.1625365856958,0.00175418405100056,0.00848763587409588,-0.00330152975586195,0.0403920681806929,253.947667944783,-0.0817370811787266,0.934920174821499,1,0.256545665914399,0.0397872938308504,253.947667944783,6.447929507472,5.67889188710752e-10,2.19773116031061e-08,0.211370270345445,0.0401131240581766,253.947667944783,5.26935448954043,2.92429177833953e-07,6.29535035614761e-06,0.085363222056544,0.0401247101601848,253.947667944783,2.1274476928496,0.0343466892964982,0.609454094725233,0.240496599206148,0.039791281948686,253.947667944783,6.04395202738851,5.33496754269193e-09,1.96885706932678e-07,-0.140756927960402,0.0412809911911526,253.947667944783,-3.40972742899085,0.00075623612948476,0.0183277391425488
"P38795",-0.0744479941755232,0.173885880429567,19.9242998017418,-0.428142837081466,0.673139627658871,0.986168641655245,-0.710434822885489,0.173885880429567,19.9242998017418,-4.08563835735504,0.000579653856608311,0.00327210401665126,-0.213702763132171,0.173885880429567,19.9242998017418,-1.22898283980413,0.233396181386704,0.969719097049931,-1.04629151323729,0.187421088919082,19.9242998017418,-5.58257087967841,1.85444962561693e-05,0.00029903000213073,-0.529125039902399,0.193545786940322,19.9242998017418,-2.73384943308299,0.0128209629863505,0.0602196746328586,-0.336218317697802,0.194792871309949,19.9242998017418,-1.72602988721708,0.0998176381239957,0.893096682776295,-0.383872689926208,0.193227769742491,19.9242998017418,-1.98663313475999,0.060890189772847,0.218396954417628,0.20988201450985,0.173885880429567,19.9242998017418,1.20701010335836,0.241563420920404,0.67805077348113
