Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P38063,P38689			99276.7161458333	71908.033203125	59839.3667620228	57115.5104166667	0	0	69740.9231770833	175632.498480701	121720.775187112	82011.3823054525	69551.6827978293	76479.5747958146	51718.0475979043	0	35910.2525449581	128140.225636206	47146.1181075241	148989.538424902	60887.0170371059	101221.837239583	76161.6379099148	48819.9252274987	71409.2448858183	0	123703.393141312	48760.3025368343	0	
P38075			1875579.55280226	1864430.9402228	2067495.15663321	1609942.53743799	1588527.19861114	1721719.36811389	1540408.29017854	2311323.42166019	2504758.49018443	1752414.14298288	1680676.38303493	1902506.42152985	1600587.41980009	1134135.24500032	1426276.55533854	1932721.77407239	2255639.41026892	2289348.8356288	1869477.34138585	1758520.25322168	1908648.29267777	1807413.46459912	1127477.90647715	1523856.68841993	1950085.1917872	2019053.76984842	2011419.44906752	
P38077			3285297.50357571	3048018.39167832	2998183.484375	2588896.31770833	2528368.73150572	2600632.1073184	2843442.48509694	4084755.17978023	4106672.95209746	3086552.53193992	2911491.50261112	3132672.97803672	2343924.25241051	2595464.21379927	2573860.65104167	4030105.50009207	3959398.81510417	3687881.2734375	3278070.52879362	3604528.74955527	2935714.23953472	2959142.84529044	2913345.55100631	2832092.21703957	2512692.90016777	2757578.11436206	2868211.83072917	
P38081			529257.168980287	597403.234375	518928.338915887	582990.109855114	578082.4453125	507127.258122042	490939.3125	583814.000589421	466616.1640625	383783.328125	503188.1328125	499508.015625	490774.1328125	467178.04296875	444358.23046875	552668.034603421	508019.875	523133.2890625	469004.390625	379483.1875	451635.47265625	617495.328125	556037.078125	483010.015625	457740.546875	484472.91015625	540417.93359375	
P38086			1629714.69791667	0	1783921.88541667	88984.6087468719	0	0	1367394.76041667	0	0	1510701.77083333	0	1884656.67820373	0	0	0	0	0	0	1287663.07291667	0	1604144.05340266	0	2637840.4375	2705251.3125	48010.9633536324	0	420245.843674617	
P38088			3129176.82565376	3169569.30740162	3184800.109375	3307141.87760417	3163450.43359375	3130658.46614583	2965002.28737336	4680777.6953125	4351748.7578125	3472221.625	3101151.22265625	3155923.93905073	2946434.30204946	2873431.63020833	2863584.43359375	3757787.95632974	3916528.10286458	3738419.48410013	3201329.46875	3157423.88317456	3204670.26760393	2910804.33398438	3287818.109375	2973351.41015625	3250201.90885417	3225876.89583333	3120223.2109375	
P38115			2109641.859375	2191099.98046875	2043724.234375	2637480.140625	2388554.59375	2192713.328125	2038646.765625	2449754.625	2222525.46875	2315633.78125	2614102.296875	2420867.15625	2368748.796875	2322872.2421875	2258290.21875	2147786.65625	2232125.328125	2117043.90625	2164514.109375	2121982.296875	2448921.046875	2762876.734375	2585241.78125	2569896.84375	2814411.25	2688111.140625	2439962.40625	
P38137			808807.72265625	1005779.5546875	941498.984375	898024.375	961663.9921875	816716.828125	882906.34375	1387103.6875	1268111.2109375	860847.421875	831573.09375	905222.2890625	914705.2421875	888291	854804.7421875	1217830.890625	1026535.875	1154585.4375	1061241.65625	840959.265625	895846.9921875	839038.415668448	878938.046875	867332.87368275	691905.421875	679584.234375	795199.984375	
P38144			502873.425668058	471630.109375	540933.1484375	475620.453125	496924.070868227	470072.29296875	449206.0625	638194.0390625	561182.432014301	475875.8671875	472811.021083251	579141.7265625	362381.04296875	384274.576942665	499745.343519326	666134.5703125	812414.298977127	652989.828125	540794.1796875	481229.8125	436719.8203125	483051.416015625	465554.203233364	662001.22265625	482363.713541667	529078.993440706	578347.52734375	
P38197			443327.40625	386410.93359375	318216.720703125	212821.48828125	319140.921875	318926.770674997	309755.111164637	557485.796875	430221.0625	407934.1328125	438695.09375	422865.921875	365571.33984375	416576.538512736	240392.093600856	318924.676242476	215075.68539268	317119.79708894	446513.03125	431723.640625	394786.08984375	378984.989784912	411915.187373096	365786.1015625	381003.8671875	382333.59765625	360136.80859375	
P38198			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38206			178608.756563132	244439.943241744	277392.233436395	287930.597740852	305413.974245413	192704.211838892	254070.172263192	365302.684895833	328967.759118858	259710.791439516	334687.119863842	253661.623680999	271856.818126945	179953.819719361	245950.304836331	233330.855002333	310806.18021046	347897.987458748	89702.7902694595	402256.220780757	198772.513703744	237222.824091064	333309.781474463	220791.118080201	284624.869150847	326172.842972066	401456.307847502	
P38219			3805995.95859594	4117811.1796875	3589357.3046875	4408269.32095949	4577696.4917906	4274426.70808514	3614255.65082837	5019725.94297806	4575998.7734375	4100244.40446694	3774131.31976103	4015155.12418139	3981410.7826875	4351958.32189126	4240023.76371115	5139215.88846745	5300299.50204164	4698106.265625	4186702.9846532	4186437.38808727	3874844.484375	4786335.90625	4362675.9375	4704413.9453125	4609430.28751303	4442897.27499756	4275466.35262284	
P38234			315324.1796875	234223.197153617	264767.141804263	270821.273962929	224793.484375	283845.522729007	239019.33984375	261203.40234375	304258.7421875	261275.206520079	246671.428297446	192670.533736961	271074.797680898	248712.788968375	284215.80859375	377057.62890625	303941.6484375	228689.057461891	259614.311138094	203929.8359375	195618.301769595	241405.420561445	287374.163779543	257781.94140625	87455.5526257322	0	229716.0390625	
P38248			1052628.4921875	1066289.8125	1039501.40625	1194107.7109375	1132818.484375	1071962.421875	1005568.84375	1498665.71875	1220698.6484375	1005522.3125	1057321.46875	1146409.671875	1086292.4140625	1162025.4375	1245490.390625	1417512.4375	1409723.28125	1382538.34375	1094061.71875	1102763.625	1091122.265625	1058123.953125	1187906.5625	1148047.6875	1230568.21875	1132204.4375	1163049.0390625	
P38249			1386281.92753708	1337013.12753689	1545194.50028141	1571379.40391569	1532049.19497385	1316121.44673144	1247121.63006804	1926013.74282286	1579399.27974544	1377079.52382159	1388084.40006042	1531449.08575078	1353474.54086676	1361451.76969816	1358552.47099313	1619606.40469948	1655554.22005208	1724140.02176674	1470168.7770368	1483375.55424662	1449159.65914743	1532365.13579531	1626428.7978801	1694028.96830282	1459670.42417091	1425852.95735013	1429986.36588542	
P38251			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38260			441712.294690085	421492.851609935	404344.7421875	432300.1953125	419249.596439865	400576.84375	392161.3671875	607471.897471996	646376.827756164	572628.7578125	491445.05078125	400942.613479503	462096.3203125	412404.316337272	494852.061207782	577317.55387497	455223.503270575	496819.814807168	464926.46875	436567.140442584	516679.005794126	504351.644901223	450824.703185715	622105.172537371	483483.0078125	510233.492871337	468833.38671875	
P38281			323674.714351043	354364.4921875	229865.763671875	169788.565397775	209977.33984375	232034.41796875	283670.6640625	453892.433063664	391983.36328125	315692.587792664	242838.953125	300576.08984375	175483.854995461	190696.246551283	195164.240234375	372133.9609375	384729.9921875	378738.14453125	366995.107889772	264658.1796875	278731.282014802	272251.015625	296487.11328125	195331.000890704	143240.025390625	279628.180178456	99703.9465183301	
P38286			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38295			336056.21484375	237457.029296875	289278.6015625	331862.6328125	337952.1015625	296013.008550659	267562.376953125	393060.34765625	304179.58984375	377096.212408533	256438.289527229	90821.6607244166	284544.78515625	321042.315122974	321406.920202231	331820.9140625	369112.857175619	341365.484375	309683.735359536	318124.80859375	335591.753211771	351590.32421875	305224.021484375	308818.39453125	294556.977191131	360058.15625	405072.76796376	
P38314			270192.7890625	309770.859375	252348.619140625	218839.921725106	295817.2578125	257177.38671875	243351.84765625	368252.59375	283102.65625	305223.276091096	275892.955078125	244570.717788406	237740.79839512	269448.07421875	277070.65378031	329467.848348374	352322.535275807	274151.87896398	320680.339209311	277103.267946703	282653.12890625	287303.2265625	297977.076688301	308541.824512967	200882.341796875	247598.888337339	203713.116669024	
P38328			717871.12640588	730317.17718635	825567.523401958	828528.334163037	547301.598133293	610119.64375339	837900.404647386	858249.36663476	774153.602350539	712448.343824323	812900.925937386	999337.130910506	824816.86937742	798647.395478219	684564.891291008	1144141.26461796	1103636.64022471	1066183.30766996	692251.36275472	747541.847715246	825316.446051997	1071463.5076298	733781.635068709	1149692.43136129	1246532.16392833	1084837.10660428	952186.300338937	
P38355			154987.949670446	162998.999734751	185901.107421875	192449.963107421	162294.740023263	165159.132355531	223775.909903627	233421.330417464	170915.778570338	178982.724718417	173392.103606828	131496.15175558	163704.205957718	180498.094524944	143902.05517423	230407.537109375	226933.875813747	265929.64453125	88298.4156180568	137140.221967191	128890.0546875	189862.225242268	166027.974811968	151070.081830098	204739.075698939	151749.638671875	141999.946408194	
P38426			681067.74609375	548917.134933703	701914.6640625	668417.9453125	533764.339074748	571604.8203125	539360.18359375	796771.78125	819920.406423187	584709.71875	611071.515625	620447.1875	635839.328125	491291	524391.1015625	732141.237753678	692781.46875	733475.248672325	626189.4140625	630745.0546875	605056.407664942	637243.9453125	645283.625	576556.984375	556980.255204589	512516.801594152	611204.944025869	
P38427			249397.234375	212385.1070195	244966.78125	268946.078125	279243.25390625	256531.408203125	230760.39453125	366692.954707618	336437.4609375	292533.761796964	222952.080078125	257452.72265625	307113.8671875	277870.984375	236585.951773552	261851.40625	277462.876337109	323919.4921875	230371.247931509	255595.40131146	204913.176371521	239125.903028458	244482.76002892	231540.909323961	286818.830543308	355553.6875	269092.568123865	
P38431			1902173.765625	1725025.58984375	1925105.33791949	1944002.64466009	2103346.765625	1973803.69921875	1682874.69921875	2177693.5625	2103760.22913433	2060609.72972864	1886111.71628926	1919020.83361718	1847591.92566922	1963211.26525875	2110980.6484375	2273117.796875	2079678.84477215	1943454.3203125	2046659.70444246	1872626.5390625	1805737.62109375	2051077.265625	2300158.89723701	2087198.94921875	2168986.33070613	2188217.43963054	2146593.04388095	
P38555,P51996			514021.421875	606806.322187454	543878.859375	416339.41796875	524908.987938769	460177.282461014	512978.9375	685438.375	587728.882478982	604075.5078125	551874.46484375	474263.6484375	473267.81640625	480830.736424597	490035.01171875	622821.540872035	504925.809122433	639435.96875	588846.15151144	584115.368289343	461764.94921875	486649.0234375	564138.640625	529397.37109375	472896.400390625	536004.40625	468414.265625	
P38616			1606516.890625	1690876.453125	1645466.9453125	1728805.046875	1724317.234375	1803206.89453125	1663728.1015625	2241928.34375	2101936.0078125	1783199.6484375	1696822.8359375	1672806.5625	1543562.171875	1581613.0390625	1614984.640625	2212964.0234375	2255385.015625	2250257.1015625	1829873.703125	1594584.23828125	1700515.1796875	1749732.0546875	1828352.3515625	1730634.09375	1885961.48046875	1562593.51953125	1608805.5390625	
P38624			1742974.20466789	1744760.85324262	1691588.50218582	2239034.57509677	2455746.53398863	2089993.65625	1700828.84458914	2372816.59886172	2489060.42108717	1731394.60020695	1678782.57421875	1878611.34184568	1701810.33208317	1773307.15824302	2135610.61328125	2328673.18698014	2303535.76398516	2323385.92642263	1859640.5814784	1887496.11156147	1791507.35185692	1970416.6796875	2380964.48453326	2048448.61090053	2256667.64450495	2068095.57891966	2290482.28780368	
P38625			3551215.689269	3573116.078125	3253942.59716285	3598094.28125	3630854.96875	3524932.87109375	3169300.41827775	4542402.0625	4105210.77243579	3531499.4140625	3543279.62109375	3517930.671875	3142123.5390625	3317537.5078125	3046755.546875	4258047.42578125	4205375.6953125	3985685.89612239	3716097.421875	3655873.8828125	3374128.3125	3535723.2578125	3493479.85755877	3770264.46252005	3176746.796875	3401460.61815481	3141120.35433936	
P38628			2451343.109375	2037537.94421563	2300189.10428166	2433754.6484375	2569114.04122116	2541284.625	2362889.671875	3315362.234375	2831553.984375	2567990.7734375	2312168.859375	2567825.30860046	2164037.1328125	2200505.9375	2240138.28167378	2813392.5390625	2805295.0703125	2700672.9296875	2542897.64453125	2412574.6875	2318313.734375	2508711.28125	2614380.6015625	2707289.85546875	1831045.109375	2610111.5234375	2514297.6953125	
P38689			941650.239223503	924159.579625611	1122211.6512163	1125226.75297415	1228436.57791193	1227593.07921843	970801.69921875	1263555.32226314	1268404.5078125	921552.342481091	1045664.20698283	1047962.96484375	1060093.93312957	1079179.99888594	1072409.23736207	1231893.96866455	1438710.82643104	1109937.93044904	1059462.6414683	953093.683756215	866196.113292701	1196189.67833987	1159439.24985239	1080065.39368921	1177301.95117188	1270881.3046875	1143611.25208317	
P38701			15443023.09375	16327861.171875	15288472.9852104	17792236.03125	17041361.4375	16291281.203125	15036458.4382247	19263036.0859375	17877998.2109375	15881513.1171875	16112022.1796875	16069250.890625	16070604.78125	15492254.3567886	16043656.0264674	17874102.65625	17629472.5146947	17864143.59375	16080103.984375	16020324.328125	15986586.15625	17309285.484375	17220646.46875	16669555.921875	16120957.046875	16907672.6875	17006709.625	
P38707			3109092.46126728	3141171.65625	2934031.51953125	3763804.49297648	3763175.3671875	3699316.43548686	2913863.8046875	3858425.00494419	3293632.9387965	3450950.47825274	3486304.8359375	3309230.8359375	3407826.09375	3645507.46875	3501532.4140625	3872615.734375	3557768.4609375	3230109.5761003	3460815.19999815	3328233.0625	3245331.59375	4256528.36620493	3906091.421875	4004622.75068681	3896255.546875	3711066.78853623	3785179.5390625	
P38708			1320567.41463917	1305519.19470488	1383985.64571921	1104259.2141222	1087723.921875	1271898.85442674	1272286.15509405	1955186.90056361	1671791.52494724	1285548.1376628	1363819.3035358	1334498.14204428	1208846.70277711	1154977.45273834	1129254.96225546	1349975.63246926	1400018.10003016	1379500.70971949	1365834.1590105	1356911.02005362	1239020.3127941	1245547.85441397	1296727.35341425	1197644.42855366	996514.148581006	995007.357804734	967851.411620906	
P38715			2927624.13476563	2906081.61540594	2868748.08549077	3043328.1484375	3365028.94423156	3495075.0078125	2826869.83242901	3684546.52899874	3483742.38893758	3144953.35838621	3227836.82783978	3050648.84541805	2853939.62688963	3301008.78378269	3235315.77514016	3466399.94869207	3677725.55761047	3330680.86875784	3183929.0914156	3309382.11957426	3074766.68503289	3566031.2069081	3375014.80859375	3389314.5	3190291.94921875	3188810.09375	3456623.13850386	
P38720			13933516.7149535	13660662.71875	13672224.25	13668204.265625	14258468.9514444	13263770.546875	13765403.90625	18903861.34375	16621797.8125	13350771.28125	12505412.84375	14337962.984375	12503229.65625	13205987.0377919	12787969.171875	20263268.0702582	20233079.96875	19814409.09375	13681603.3125	14033453.703125	13279115.453125	14145669.625876	14065090.5069984	13884439.3937789	14402111.5	13587336.84375	13853055.0924476	
P38720,P53319			21370458.7077809	21467234.3958333	20798225.609375	21449307.8602306	22329141.0770322	21973547.6041667	20149024.5327971	26588161.1969896	23786192.9731941	20566759.0149513	21541582.8823636	21587340.9947917	21194679.2852949	22850441.634726	21756159.3606253	26306441.8411458	25922625.7999072	24661556.7628576	23078883.6226887	21853455.984375	21444426.6243982	23986167.65625	23462215.1704642	23332873.337778	23702482.3193616	22665673.4548385	23591145.8619792	
P38754			1721685.07316128	1768071.54965142	1587688.25551516	2176161.71968369	2057787.71875	1875513.83984375	1636975.79647901	2125877.109375	2328639.12109375	1712223.50097656	1652626.22648855	1763395.02071136	1717234.63546845	1749997.08649499	1568128.77777423	1964307.90957812	1978123.79056685	2076533.06026377	1815399.90124997	1852267.8125	1777630.87596339	1883094.5875603	1808604.83134078	1931779.68605453	2735597.2890625	2693399.23177471	2045220.84375	
P38760			0	775296.53125	776174.5	0	630748.885416667	614695.96875	794661.9375	997518.1875	1085466.15625	459577.854166667	528627.15625	0	0	577468.635416667	0	1100865.91666667	969625.354166667	0	505764.859375	0	0	0	635032.96875	677343.0625	737718.489583333	756066.375	730572.020833333	
P38764			2350462.157953	2250954.99609375	2386400.46875	2867519.13322907	2751618.40233936	2505724.6484375	2585426.640625	2918563.55557378	2721123.89843814	2364088.65665132	2423325.3403072	2561397.6576413	2505484.75026122	2943232.57421875	2668819.30627607	3030149.41061282	2721025.41601563	2701022.8052993	2466191.45564801	2526453.89619817	2591786.2487512	2797557.15750583	2778109.23688481	2870693.93779042	2783152.1953125	2579241.05071724	2709882.234375	
P38765			681508.490683117	703543.458984375	642732.17059046	917204.500612309	781500.014897295	684005.116448793	685573.100362133	984463.669444572	913256.212894283	748219.219912296	624853.75	646633.591701182	699738.374375708	672601.58513683	649201.841308646	864329.309495987	754040.79346625	753128.4149719	662450.272546021	828899.459150135	685710.095139464	787873.95024009	690448.576244664	765006.356254481	691465.742579651	784313.174722137	881019.87701123	
P38766			335823.603219598	306003.375299453	285666.688476563	332043.906093863	376792.221607619	309793.371291706	252859.576829345	314085.276041667	323310.148235756	334429.946996215	317099.747385794	377058.238301312	247516.093124223	334398.153100999	316737.460284706	69758.1865112303	82479.3065085535	55912.4562466502	324799.118334091	314001.657411187	287536.347192003	344680.245446361	344771.752031771	332855.283793347	0	0	0	
P38773			0	0	0	0	0	0	0	0	0	0	0	0	0	0	34860.684464251	0	0	0	0	0	0	0	0	0	0	134725.255834229	128515.470052083	
P38773,P38774			575442.83203125	608174.796875	531610.189453125	559721.400236374	501557.358014309	429793.23828125	478098.81640625	645723.221238138	584000.1796875	517120.000675875	545465.29296875	510113.15625	454363.8359375	430733.69140625	539465.615383725	697150.234375	597826.0546875	549955.000540929	497058.140625	505629.893657082	599568.3515625	446135.48046875	496370.40625	538471.32421875	685044.203125	573998.107716092	478778.80078125	
P38788			6255898.53125	5995565.640625	5775733.0625	6024573.65625	6199241.9375	6139938.00528879	5799863.9736882	8488151.625	6484851.578125	5672344.89332006	6187400.078125	5880509.203125	5868721.38882587	5821674.953125	6037186.0625	7096577	7195089.32827087	6764705.0546875	5975337.60159867	5991000.04951267	6159631.453125	6052982.51548662	6030948.140625	5818184.3125	6351312.40625	6244760.3203125	6343672.59375	
P38791			1244308.14734919	1305514.26331588	1222395.88414904	1141451.0733821	1151319.3336027	1137816.05859375	1249316.27039662	1468472.0078125	1468065.68192292	1349051.89588742	1360189.6136522	1221070.03826746	1269011.09009054	1174085.65899515	1168063.70605779	1484749.13819295	1652030.7927076	1412167.97279055	1589635.59923982	1511794.30290875	1420148.37910879	1175456.79112054	1122693.52045361	1404455.3984375	1174838.87151528	989638.873866729	989359.924888153	
P38795			58335.9586666449	129669.690017117	134256.084135455	331375.000143895	334782.572916667	245364.304899031	202085.388020833	0	232682.001473993	232998.12182095	219287.201288286	267960.521359049	223280.335461852	129928.949143333	279477.526932365	238519.201026517	237978.785833157	223678.261153397	240135.7109375	198981.145724298	74169.0783239378	234684.463034916	263938.121508743	273744.119138605	412839.184895833	344121.425626405	379933.795722063	
P38804			962136.8828125	888493.32421875	983051.78125	1004859.75	1008321.59869739	1156556.2265625	933830.015625	1228882.13191879	1159599.6484375	987324.185403578	1022822.78125	920376.9140625	989957.3203125	967645.75	942306.5234375	1285030.484375	1263982.20795189	1288530.1953125	948766.01794083	835403.937759256	919688.74609375	987122.281202379	1029510.88489596	1059735.6796875	1130536.03515625	1188416.76516344	1102243.32189751	
P38821			213496.234375	264985.035137113	225630.1796875	300267.2421875	322721.517578125	265766.983323828	278867.693308742	249592.216796875	244350.236040943	234567.891725729	240315.166015625	246463.9639853	234056.584474734	250529.991161084	282684.156251658	302298.33984375	322318.156735343	331005.23046875	198341.544921875	216657.825075736	258741.74609375	276291.462890625	282976.4296875	257109.539189869	273677.194085061	346203.300909051	283178.343660709	
P38827			0	0	0	477655.2734375	498162.695174642	97636.0376592752	538770.765625	0	582482.28515625	0	545032.093127972	0	385368.248046875	405341.783203125	420004.39453125	700363.01953125	717846.92578125	805172.957391689	564272.8046875	0	0	361696.37890625	429572.202639925	453220.659856938	0	0	388722.05078125	
P38840			1473345.29012723	1436601.04840067	1563442.09375	1452977.64566039	1501234.2109375	1370063.27880097	1345346.4609375	1579937.72160029	1552826.58984375	1340997.96294136	1433249.15234375	1245236.57013155	1221829.7803267	1354809.36328125	1351065.7578125	1631186.609375	1567203.7265625	1573391.31494112	1312707.46615668	1505819.20169497	1224522.22265625	1379749.44290991	1482632.13671875	1389498.84723835	1083288.61954436	1247464.77488381	1428684.66436002	
P38845			660706.207106281	666718.421848775	559860.934969873	634356.093859017	585754.738998503	581757	692739.522948383	1168507.71920294	788000.504031898	706047.594611097	754212.625396215	683088.114488192	586350.831303586	655622.769457713	634516.854612674	751559.035882012	822959.777655972	752838.107590313	734392.783520586	741313.010342842	738682.934078545	677630.444477919	811171.248958308	688517.764476867	522379.7890625	573311.052597803	584750.143246687	
P38852			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38858			2403035.7109375	2448902.73252877	2592703.25	2445003.58685539	2628425.9375	2609589.4501666	2460948.55078125	3168111.67388805	2876332.65625	2447492.40901962	2331212.91015625	2519902.33304389	2655815.5954449	2282176.66564865	2523633.85869778	3128039.08964245	2745454.390625	2787787.66868641	2569878.9296875	2546825.36328125	2525172.12890625	2757371.015625	2990555.36570388	2774959.9921875	2547864.16735366	2488709.44361494	2285105.87695313	
P38859			180941.975280137	306664.615885417	0	0	0	0	0	85752.828125	60832.1122127225	118583.027788332	86675.77734375	593652.604166667	608048.421875	0	0	0	0	0	0	195068.478584831	0	0	0	435058.166666667	0	0	0	
P38870			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38882			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P38891			2622773.43554688	2409858.32421875	2457275.640625	2554822.53125	2468147.32421875	2622344.984375	2403361.49023438	3401153.33303992	2983872.55847413	2565855.0703125	2465987.3125	2607651.2578125	2427622.8359375	2661591.8671875	2681533.76171875	3210584.265625	3211912.6796875	2963049.63671875	2629853.84340654	2849574.2542892	2568317.26953125	2775571.46484375	3046307.2109375	2740962.109375	2184785.7734375	2123490.52734375	2360929.359375	
P38891,P47176			3764125.34375	3798150.21875	4047600.6875	4024005.1875	3835629.828125	4281232.921875	3822784.46875	5072857	5060338.34375	4359677.46875	3861544.0625	4149662.9375	3712579.46875	4273711.1875	4032698.59375	4352596.84375	4316443.5	4527610.625	4213121.53125	3979991.0625	4110804.09375	4770710.71875	4272040.5	4538415.84375	3535115.84375	3610772.640625	3531414.125	
P38892			2267600.10886132	2140450.19082835	1314405.33270819	2978562.74106224	3145301.58764078	2641495.41747778	2069166.38035658	2906752.85685072	2636989.39740103	2226303.02173258	2006953.38443923	2176832.22208557	2353707.95165588	2275685.04651645	2525031.81656273	2713739.08188619	2317927.69428438	2586415.97686347	2162468.17903345	2118570.34493881	2248978.30838822	2620360.84693059	2551631.02481336	2376064.1906005	3047790.01705543	2972999.71150198	3256319.59996465	
P38910			4062144.453125	4018618.765625	4374553.65625	4653168.703125	4537948.015625	4171953	4066036.75	5471706.28125	5080825.875	3993746.03125	4176666.0625	4074776.421875	4095361	4136687.71875	4154966.328125	5405735.28125	5173173.1875	4629864.96875	4211207.140625	4130342.4375	4261175.640625	4244582.71875	4152098.578125	4185170.015625	4682211.28125	4436961.53125	4435426.28125	
P38911			418927.899099099	454151.306936157	412333.752604167	511529.169270833	493095.239583333	532295.0859375	457069.583121001	652386.97083936	552242.558186645	440177.049391889	461451.0625	471199.23824917	505942.025390625	503149.800599766	505826.225911458	585754.542787178	510343.864583333	578520.30078125	408288.299518297	404064.983488859	454523.675856572	466763.567057292	485710.700520833	455390.151692708	570390.884112546	581270.028645833	500535.328776042	
P38912			1176967.6328125	1250606.93680982	1164630.63020833	1634650.47903058	1640077.74441812	1549416.55854273	1286479.88414999	1506504.30678927	1446861.07747396	1269668.07161458	1225811.14072546	1411600.08854167	1470801.17977181	1491587.67255686	1361749.06668769	1442255.66888272	1447083.61823362	1500172.63744477	1161174.63983933	1189446.79166667	1184889.0598777	1375519.5609275	1481554.23724991	1487966.48632813	1807169.38279612	1738195.45833333	1713597.22184088	
P38930			679029.78125	492735	409958.796875	299664.65665625	493236.565104167	239365.059649356	0	197041.034832506	580659.532966085	340648.77677781	340042.604166667	374125.296875	192467.323858607	344918.127604167	539513.44140625	611751.884311952	180773.885742188	132136.109020928	438446.393468273	640115.161458333	462095.417526276	582334.840603684	607247.125117373	502790.635416667	0	0	0	
P38934			2773449.38444842	2701920.9453125	2652304.8359375	2625244.90625	2499495.22460938	2535124.18554688	2571753.62687362	3505244.34258948	3626735.55859375	2714608.71484375	2548530.98242188	2859970.98046875	2324443.55078125	2315292.44921875	2259591.2733791	3147529.83991508	3002696.0859375	3264004.08007813	2622763.765625	3044013.140625	2473142.88671875	2487238.2812532	2362207.984375	2553269.13633568	2821273.18359375	2641519.2734375	2658381.98828125	
P38972			1832411.8671875	1970194.66015625	1814450.28125	2080710.49544748	2119867.41265773	2168862.6328125	1861859.40121796	2399970.16554132	2122601.87008247	2064854.49632163	1919403.73046875	2007670.24841516	2129196.41353542	1888820.76045124	2204202.69771101	2128576.87568614	1944685.70199023	2047825.1979932	1987720.12109375	2121547.78063121	1824549.61536633	2137358.68111953	2273076.10988766	2247760.01335637	2040159.45073563	2087642.58087412	1993221.73594966	
P38986			172039.970198931	210513.171875	205672.455681577	314118.65134518	229792.57990546	237639.333037295	232391.320098205	310587.640504035	244068.591806466	262048.824087068	245684.069293495	210245.834550766	202175.188077956	312343.74609375	234084.04296875	319164.413046666	339316.072039559	240113.916403374	223835.59454992	225576.254842672	248389.072323131	287830.16240271	325620.667133734	242765.08203125	157003.474533474	308296.8203125	300721.4609375	
P38999			1585168.40429688	1570594.1076908	1560642.4349254	1548612.40871937	1394960.47945626	1499302.88920479	1513887.81690159	2070923.05807364	1918321.13559994	1417259.4825642	1570468.30910606	1664837.95634513	1175152.42382813	1384197.10215124	1353298.69250065	2161158.83913111	2155023.25789258	2011050.87619042	1740234.16873716	1612455.53830593	1674979.72778243	1455596.98115284	1475549.56426618	1476484.85699643	1507709.94464251	1314977.85202736	1366671.31943022	
P39015			1550761.70638021	1544108.078125	1655244.88522651	2925231.56048319	2578333.69824219	2178471.72721354	1684767.86263021	2237782.19140625	1953609.6858724	1873466.67447917	1673159.37630208	1803590.24869792	1915145.19075521	1937848.13346354	1920948.57747396	2743798.69366248	3311797.29329688	3262053.74442116	1756509.64244763	1631487.83448667	1556579.47786458	2173835.96419271	2094004.66145833	1999947.39192708	4177953.16413924	3803678.13199405	3277166.98722237	
P39073			4419750.625	3735317.375	4304258.34375	4398635.81401718	4380404.9375	4103168.5	3826439.78125	5489831.65625	4840943.28125	4276228.09375	4219937.1875	4478600.9375	4050531.9375	4212559.328125	4225524.8125	4910930.34375	5249548.25	4378389.125	4361939.1875	4117314.125	4263183.625	5184376.75	4897055	4568005.25	5055491.99455782	4720827.328125	4577294.359375	
P39076			825590.7578125	712476.603240138	863319.567647227	732136.599609375	675073.973589761	662940.061695613	672829.493318926	935337.70703125	887486.983523	753481.673372113	747042.929966076	761519.955951436	594372.955853998	693878.265625	853438.646484375	1089103.31522177	870678.938959314	1076390.7890625	787601.78794269	732423.380312831	764674.549383688	890961.49609375	817347.0822383	776474.303627778	726589.54296875	850462.885784794	730468.512842519	
